# Метеостанция Москва (центр, Балчуг), Россия, WMO_ID=27605, выборка с 01.01.2023 по 31.12.2023, все дни
# Кодировка: ANSI
# Информация предоставлена сайтом "Расписание Погоды", rp5.ru
# Пожалуйста, при использовании данных, любезно указывайте названный сайт.
# Обозначения метеопараметров см. по адресу http://rp5.ru/archive.php?wmo_id=27605&lang=ru
#
"Местное время в Москве (центр, Балчуг)";"T";"Po";"P";"Pa";"U";"DD";"Ff";"ff10";"ff3";"N";"WW";"W1";"W2";"Tn";"Tx";"Cl";"Nh";"H";"Cm";"Ch";"VV";"Td";"RRR";"tR";"E";"Tg";"E'";"sss"
"05.11.2023 18:00";"11.7";"740.1";"751.2";"";"75";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"7.4";"Осадков нет";"12";"";"";"";"";
"05.11.2023 15:00";"12.7";"739.6";"750.7";"";"69";"Ветер, дующий с юго-востока";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"7.1";"";"";"";"";"";"";
"05.11.2023 12:00";"10.9";"740.2";"751.3";"";"75";"Ветер, дующий с юго-востока";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"6.6";"";"";"";"";"";"";
"05.11.2023 09:00";"9.6";"741.7";"752.9";"";"82";"Ветер, дующий с востоко-юго-востока";"2";"";"";"100%.";" ";"";"";"4.9";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"6.6";"Осадков нет";"12";"";"";"";"";
"05.11.2023 03:00";"6.9";"744.4";"755.8";"";"92";"Ветер, дующий с востоко-юго-востока";"2";"";"";"100%.";"Дымка. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.";"100%.";"200-300";"";"";"4.0";"5.6";"";"";"";"";"";"";
"05.11.2023 00:00";"5.9";"746.2";"757.6";"";"92";"Ветер, дующий с юго-востока";"1";"";"";"100%.";"Дымка. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.";"100%.";"200-300";"";"";"4.0";"4.7";"";"";"";"";"";"";
"04.11.2023 21:00";"4.9";"747.4";"758.8";"";"91";"Ветер, дующий с юго-востока";"2";"";"";"100%.";"Дымка. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"5.3";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"4.0";"3.5";"2.0";"12";"";"";"";"";
"04.11.2023 18:00";"4.4";"748.9";"760.4";"";"87";"Ветер, дующий с юго-востока";"1";"";"";"100%.";"Дождь незамерзающий непрерывный слабый в срок наблюдения. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"2.4";"0.7";"12";"";"";"";"";
"04.11.2023 15:00";"5.1";"749.1";"760.6";"";"77";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"1.4";"";"";"";"";"";"";
"04.11.2023 09:00";"1.5";"751.0";"762.7";"";"82";"Ветер, дующий с юго-востока";"1";"";"";"100%.";" ";"";"";"1.3";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-1.2";"Осадков нет";"12";"";"";"";"";
"04.11.2023 06:00";"1.6";"751.7";"763.4";"";"81";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";" ";"";"";"1.6";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-1.4";"Осадков нет";"12";"";"";"";"";
"04.11.2023 03:00";"1.9";"752.1";"763.8";"";"81";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-1.1";"";"";"";"";"";"";
"04.11.2023 00:00";"2.2";"752.2";"763.8";"";"81";"Ветер, дующий с юга";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-0.8";"";"";"";"";"";"";
"03.11.2023 21:00";"2.9";"752.3";"763.9";"";"79";"Ветер, дующий с юго-востока";"1";"";"";"100%.";" ";"";"";"";"4.3";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-0.5";"Осадков нет";"12";"";"";"";"";
"03.11.2023 18:00";"3.7";"752.3";"763.9";"";"75";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-0.4";"Осадков нет";"12";"";"";"";"";
"03.11.2023 15:00";"4.2";"752.4";"763.9";"";"70";"Ветер, дующий с юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-0.8";"";"";"";"";"";"";
"03.11.2023 12:00";"3.8";"751.6";"763.3";"";"73";"Ветер, дующий с юго-запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-0.6";"";"";"";"";"";"";
"03.11.2023 09:00";"3.3";"750.6";"762.2";"";"74";"Ветер, дующий с запада";"1";"";"";"100%.";" ";"";"";"2.9";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-1.0";"Осадков нет";"12";"";"";"";"";
"03.11.2023 06:00";"3.4";"749.2";"760.8";"";"71";"Ветер, дующий с запада";"1";"";"";"100%.";" ";"";"";"3.3";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-1.5";"Осадков нет";"12";"";"";"";"";
"03.11.2023 03:00";"4.0";"748.3";"759.7";"";"68";"Ветер, дующий с западо-северо-запада";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-1.4";"";"";"";"";"";"";
"03.11.2023 00:00";"3.9";"746.9";"758.4";"";"68";"Ветер, дующий с западо-северо-запада";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-1.5";"";"";"";"";"";"";
"02.11.2023 21:00";"4.4";"744.9";"756.4";"";"71";"Ветер, дующий с западо-северо-запада";"3";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"10.0";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-0.5";"10.0";"12";"";"";"";"";
"02.11.2023 18:00";"5.3";"742.7";"754.1";"";"73";"Ветер, дующий с северо-запада";"3";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"0.8";"13.0";"12";"";"";"";"";
"02.11.2023 15:00";"6.3";"740.8";"752.2";"";"84";"Ветер, дующий с северо-северо-запада";"3";"";"";"100%.";"Дождь незамерзающий с перерывами слабый в срок наблюдения. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"3.7";"";"";"";"";"";"";
"02.11.2023 09:00";"10.0";"740.4";"751.5";"";"88";"Ветер, дующий с севера";"1";"";"";"100%.";"Дождь незамерзающий непрерывный слабый в срок наблюдения. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"10.0";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"8.0";"4.0";"12";"";"";"";"";
"02.11.2023 06:00";"11.6";"740.5";"751.6";"";"90";"Ветер, дующий с северо-запада";"2";"";"";"100%.";"Дождь незамерзающий непрерывный слабый в срок наблюдения. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"11.6";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"10.0";"1.0";"12";"";"";"";"";
"02.11.2023 03:00";"12.9";"741.1";"752.2";"";"82";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"9.8";"";"";"";"";"";"";
"02.11.2023 00:00";"13.9";"741.4";"752.5";"";"78";"Ветер, дующий с запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"70 – 80%.";"1000-1500";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"";"10.0";"10.0";"";"";"";"";"";"";
"01.11.2023 21:00";"14.6";"741.7";"752.6";"";"72";"Ветер, дующий с юго-запада";"1";"";"";"100%.";" ";"";"";"";"16.7";"Слоисто-кучевые, образовавшиеся не из кучевых.";"60%.";"1000-1500";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"";"10.0";"9.6";"Осадков нет";"12";"";"";"";"";
"01.11.2023 18:00";"14.9";"742.0";"752.9";"";"70";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"70 – 80%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"9.5";"Осадков нет";"12";"";"";"";"";
"01.11.2023 15:00";"16.3";"742.5";"753.4";"";"64";"Ветер, дующий с юго-юго-запада";"1";"";"";"20–30%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"9.4";"";"";"";"";"";"";
"01.11.2023 12:00";"14.2";"743.6";"754.6";"";"74";"Ветер, дующий с западо-юго-запада";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"70 – 80%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.";"10.0";"9.6";"";"";"";"";"";"";
"01.11.2023 09:00";"12.6";"743.8";"754.9";"";"82";"Ветер, дующий с юго-юго-запада";"1";"";"";"90  или более, но не 100%";" ";"";"";"8.5";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"70 – 80%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"9.5";"Осадков нет";"12";"";"";"";"";
"01.11.2023 06:00";"10.5";"744.2";"755.4";"";"89";"Штиль, безветрие";"0";"";"";"100%.";"Дымка. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"8.3";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"4.0";"8.7";"Осадков нет";"12";"";"";"";"";
"01.11.2023 03:00";"10.1";"745.6";"756.8";"";"91";"Ветер, дующий с юга";"1";"";"";"Облаков нет.";"Дымка. ";"Облака покрывали более половины неба в течение одной части соответствующего периода и половину или менее в течение другой части периода.";"Облака покрывали более половины неба в течение одной части соответствующего периода и половину или менее в течение другой части периода.";"";"";"";"";"";"";"";"4.0";"8.6";"";"";"";"";"";"";
"31.10.2023 21:00";"8.5";"748.5";"759.8";"";"92";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";"Дымка. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.";"100%.";"200-300";"";"";"4.0";"7.2";"Осадков нет";"12";"";"";"";"";
"31.10.2023 18:00";"8.6";"749.8";"761.2";"";"87";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";"Дымка. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.";"100%.";"300-600";"";"";"4.0";"6.6";"Осадков нет";"12";"";"";"";"";
"31.10.2023 15:00";"11.6";"749.5";"760.8";"";"75";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"100%.";"1000-1500";"";"";"10.0";"7.3";"";"";"";"";"";"";
"31.10.2023 12:00";"11.0";"749.8";"761.0";"";"78";"Ветер, дующий с западо-северо-запада";"2";"";"";"100%.";" ";"";"";"";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"100%.";"600-1000";"";"";"10.0";"7.3";"";"";"";"";"";"";
"31.10.2023 09:00";"8.9";"748.6";"759.9";"";"86";"Штиль, безветрие";"0";"";"";"90  или более, но не 100%";" ";"";"";"8.2";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"70 – 80%.";"1000-1500";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"6.6";"Осадков нет";"12";"Поверхность почвы сырая (вода застаивается на поверхности и образует малые или большие лужи).";"4.0";"";"";
"31.10.2023 03:00";"9.7";"745.6";"756.7";"";"82";"Ветер, дующий с запада";"1";"";"";"60%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"60%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"6.7";"";"";"";"";"";"";
"31.10.2023 00:00";"9.5";"743.9";"755.2";"";"89";"Ветер, дующий с запада";"1";"";"";"70 – 80%.";"Дымка. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"70 – 80%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"2.0";"7.8";"";"";"";"";"";"";
"30.10.2023 21:00";"8.1";"743.8";"755.0";"";"91";"Ветер, дующий с запада";"1";"";"";"100%.";"Дымка. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"8.1";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"4.0";"6.7";"8.0";"12";"";"";"";"";
"30.10.2023 18:00";"5.8";"743.2";"754.6";"";"91";"Ветер, дующий с западо-юго-запада";"1";"";"";"90  или более, но не 100%";"Дождь (незамерзающий) неливневый. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"90  или более, но не 100%";"600-1000";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"4.0";"4.4";"9.0";"12";"";"";"";"";
"30.10.2023 15:00";"2.3";"744.0";"755.5";"";"91";"Ветер, дующий с юга";"1";"";"";"100%.";"Дождь незамерзающий непрерывный слабый в срок наблюдения. ";"Дождь со снегом или другими видами твердых осадков";"Дождь.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"1.0";"";"";"";"";"";"";
"30.10.2023 12:00";"0.7";"747.0";"758.7";"";"89";"Ветер, дующий с юго-востока";"1";"";"";"100%.";"Дождь незамерзающий непрерывный умеренный в срок наблюдения. ";"Дождь со снегом или другими видами твердых осадков";"Дождь.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"2.0";"-0.9";"";"";"";"";"";"";
"30.10.2023 09:00";"-0.1";"749.2";"760.9";"";"90";"Ветер, дующий с востока";"1";"";"";"100%.";"Снег непрерывный умеренный в срок наблюдения. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"-0.1";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"2.0";"-1.5";"1.0";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"1.0";
"30.10.2023 06:00";"0.5";"750.5";"762.2";"";"82";"Ветер, дующий с запада";"1";"";"";"100%.";" ";"";"";"0.5";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-2.3";"Осадков нет";"12";"";"";"";"";
"30.10.2023 03:00";"0.7";"750.6";"762.3";"";"83";"Ветер, дующий с запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-1.9";"";"";"";"";"";"";
"30.10.2023 00:00";"0.9";"750.1";"761.7";"";"84";"Ветер, дующий с запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-1.6";"";"";"";"";"";"";
"29.10.2023 21:00";"1.1";"748.1";"759.7";"";"77";"Ветер, дующий с западо-северо-запада";"2";"";"";"100%.";" ";"";"";"";"1.6";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-2.5";"Осадков нет";"12";"";"";"";"";
"29.10.2023 18:00";"1.4";"746.7";"758.3";"";"82";"Ветер, дующий с западо-северо-запада";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-1.3";"Осадков нет";"12";"";"";"";"";
"29.10.2023 15:00";"1.5";"745.0";"756.6";"";"80";"Ветер, дующий с западо-северо-запада";"3";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-1.6";"";"";"";"";"";"";
"29.10.2023 12:00";"0.7";"743.1";"754.6";"";"86";"Ветер, дующий с западо-северо-запада";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"4.0";"-1.4";"";"";"";"";"";"";
"29.10.2023 09:00";"0.5";"741.1";"752.6";"";"87";"Ветер, дующий с западо-северо-запада";"2";"";"";"100%.";"Дымка. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"0.3";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"4.0";"-1.5";"3.0";"12";"";"";"Ровный слой слежавшегося или мокрого снега покрывает поверхность почвы полностью.";"1.0";
"29.10.2023 03:00";"0.4";"737.2";"748.7";"";"90";"Ветер, дующий с северо-запада";"2";"";"";"100%.";"Дымка. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"300-600";"";"";"2.0";"-1.0";"";"";"";"";"";"";
"29.10.2023 00:00";"0.9";"735.4";"746.8";"";"89";"Ветер, дующий с севера";"1";"";"";"100%.";"Дождь незамерзающий непрерывный слабый в срок наблюдения. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"-0.7";"";"";"";"";"";"";
"28.10.2023 21:00";"0.7";"734.2";"745.6";"";"90";"Ветер, дующий с востоко-северо-востока";"2";"";"";"100%.";"Дождь незамерзающий непрерывный слабый в срок наблюдения. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"0.9";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"-0.7";"4.0";"12";"";"";"";"";
"28.10.2023 18:00";"0.7";"733.9";"745.3";"";"91";"Ветер, дующий с востоко-северо-востока";"2";"";"";"100%.";"Дождь незамерзающий непрерывный слабый в срок наблюдения. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"-0.6";"2.0";"12";"";"";"";"";
"28.10.2023 12:00";"0.7";"736.1";"747.6";"";"90";"Ветер, дующий с востока";"2";"";"";"100%.";"Дымка. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.";"100%.";"300-600";"";"";"4.0";"-0.7";"";"";"";"";"";"";
"28.10.2023 09:00";"-0.4";"737.1";"748.6";"";"94";"Ветер, дующий с востока";"2";"";"";"100%.";"Дымка. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"-0.9";"";"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.";"100%.";"300-600";"";"";"4.0";"-1.3";"0.3";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"9.0";
"28.10.2023 03:00";"-0.8";"739.3";"751.0";"";"92";"Ветер, дующий с востока";"1";"";"";"100%.";"Дымка. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"300-600";"";"";"4.0";"-1.9";"";"";"";"";"";"";
"27.10.2023 21:00";"-0.9";"740.3";"751.9";"";"92";"Ветер, дующий с востока";"1";"";"";"100%.";"Ливневый снег слабый в срок наблюдения или за последний час. ";"Ливень (ливни).";"Снег и/или другие виды твердых осадков";"";"-0.3";"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.";"100%.";"300-600";"";"";"4.0";"-2.1";"5.0";"12";"";"";"";"";
"27.10.2023 18:00";"-0.9";"740.9";"752.5";"";"93";"Ветер, дующий с востока";"2";"";"";"100%.";"Снег непрерывный умеренный в срок наблюдения. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"2.0";"-1.9";"5.0";"12";"";"";"";"";
"27.10.2023 15:00";"-0.4";"741.5";"753.1";"";"87";"Ветер, дующий с востоко-юго-востока";"2";"";"";"100%.";"Снег непрерывный слабый в срок наблюдения. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"4.0";"-2.3";"";"";"";"";"";"";
"27.10.2023 12:00";"-0.6";"742.7";"754.3";"";"85";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-2.8";"";"";"";"";"";"";
"27.10.2023 09:00";"-1.5";"743.7";"755.4";"";"88";"Ветер, дующий с востока";"1";"";"";"100%.";"Снег непрерывный слабый в срок наблюдения. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"-2.3";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"-3.2";"3.0";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"6.0";
"27.10.2023 06:00";"-2.0";"744.9";"756.7";"";"88";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";"Снег непрерывный слабый в срок наблюдения. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"-2.3";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"-3.8";"3.0";"12";"";"";"";"";
"27.10.2023 03:00";"-2.3";"746.5";"758.2";"";"90";"Ветер, дующий с востока";"1";"";"";"100%.";"Снег непрерывный слабый в срок наблюдения. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"-3.8";"";"";"";"";"";"";
"27.10.2023 00:00";"-1.9";"748.2";"760.0";"";"83";"Ветер, дующий с востока";"2";"";"";"100%.";"Снег с перерывами слабый в срок наблюдения. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"-4.4";"";"";"";"";"";"";
