# Метеостанция Москва (центр, Балчуг), Россия, WMO_ID=27605, выборка с 01.01.2025 по 24.11.2025, все дни
# Кодировка: ANSI
# Информация предоставлена сайтом "Расписание Погоды", rp5.ru
# Пожалуйста, при использовании данных, любезно указывайте названный сайт.
# Обозначения метеопараметров см. по адресу http://rp5.ru/archive.php?wmo_id=27605&lang=ru
#
"Местное время в Москве (центр, Балчуг)";"T";"Po";"P";"Pa";"U";"DD";"Ff";"ff10";"ff3";"N";"WW";"W1";"W2";"Tn";"Tx";"Cl";"Nh";"H";"Cm";"Ch";"VV";"Td";"RRR";"tR";"E";"Tg";"E'";"sss"
"11.08.2025 15:00";"19.3";"746.8";"757.7";"";"66";"Ветер, дующий с северо-запада";"1";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"50%.";"600-1000";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"Перисто-кучевые одни или перисто-кучевые, сопровождаемые перистыми или перисто-слоистыми, либо те и другие, но перисто-кучевые преобладают среди них.";"10.0";"12.8";"";"";"";"";"";"";
"11.08.2025 12:00";"19.0";"747.0";"757.9";"";"65";"Ветер, дующий с западо-северо-запада";"1";"";"";"100%.";"Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.";"50%.";"600-1000";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"12.3";"";"";"";"";"";"";
"11.08.2025 09:00";"19.6";"747.0";"757.9";"";"60";"Ветер, дующий с западо-северо-запада";"1";"";"";"100%.";" ";"";"";"16.8";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"10.0";"11.6";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"14.0";"";"";
"11.08.2025 06:00";"17.4";"747.6";"758.6";"";"71";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"16.8";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"40%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.";"10.0";"12.1";"Осадков нет";"12";"";"";"";"";
"11.08.2025 03:00";"17.6";"748.7";"759.7";"";"67";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"50%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перисто-кучевые одни или перисто-кучевые, сопровождаемые перистыми или перисто-слоистыми, либо те и другие, но перисто-кучевые преобладают среди них.";"10.0";"11.4";"";"";"";"";"";"";
"11.08.2025 00:00";"18.8";"749.3";"760.3";"";"64";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые плотные в виде клочьев или скрученных склонов, количество которых обычно не увеличивается, иногда могут казаться остатками верхней части кучево-дождевых; или перистые башенкообразные, или перистые хлопьевидные.";"10.0";"11.7";"";"";"";"";"";"";
"10.08.2025 21:00";"19.8";"750.1";"761.0";"";"54";"Штиль, безветрие";"0";"";"";"70 – 80%.";" ";"";"";"";"24.0";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые плотные в виде клочьев или скрученных склонов, количество которых обычно не увеличивается, иногда могут казаться остатками верхней части кучево-дождевых; или перистые башенкообразные, или перистые хлопьевидные.";"10.0";"10.3";"Осадков нет";"12";"";"";"";"";
"10.08.2025 18:00";"22.8";"750.2";"761.1";"";"43";"Ветер, дующий с западо-северо-запада";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.";"50%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"9.5";"Осадков нет";"12";"";"";"";"";
"10.08.2025 15:00";"23.4";"751.0";"761.8";"";"41";"Ветер, дующий с западо-северо-запада";"2";"";"";"60%.";" ";"";"";"";"";"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.";"60%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"9.4";"";"";"";"";"";"";
"10.08.2025 12:00";"21.7";"751.6";"762.5";"";"50";"Ветер, дующий с западо-северо-запада";"2";"";"";"70 – 80%.";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"70 – 80%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"10.9";"";"";"";"";"";"";
"10.08.2025 09:00";"18.9";"751.9";"762.9";"";"66";"Ветер, дующий с западо-северо-запада";"1";"";"";"90  или более, но не 100%";" ";"";"";"14.3";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"90  или более, но не 100%";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"12.4";"Осадков нет";"12";"Поверхность почвы влажная.";"13.0";"";"";
"10.08.2025 06:00";"14.9";"752.1";"763.3";"";"83";"Ветер, дующий с западо-северо-запада";"1";"";"";"20–30%.";" ";"";"";"14.3";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"12.0";"Осадков нет";"12";"";"";"";"";
"10.08.2025 03:00";"14.8";"752.0";"763.2";"";"82";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"11.7";"";"";"";"";"";"";
"10.08.2025 00:00";"15.6";"752.2";"763.3";"";"79";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"12.0";"";"";"";"";"";"";
"09.08.2025 21:00";"16.8";"752.1";"763.2";"";"77";"Ветер, дующий с западо-юго-запада";"1";"";"";"20–30%.";"Облака в целом рассеиваются или становятся менее развитыми. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"21.7";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"12.8";"3.0";"12";"";"";"";"";
"09.08.2025 18:00";"17.5";"751.8";"762.8";"";"70";"Ветер, дующий с запада";"1";"";"";"100%.";"Ливневый(ые) дождь(и). ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Кучево-дождевые лысые с кучевыми, слоисто-кучевыми или слоистыми, либо без них.";"100%.";"300-600";"";"";"10.0";"11.9";"3.0";"12";"";"";"";"";
"09.08.2025 15:00";"19.1";"751.7";"762.7";"";"69";"Ветер, дующий с северо-запада";"1";"";"";"70 – 80%.";"Ливневый(ые) дождь(и). ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся из кучевых.";"70 – 80%.";"300-600";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"13.2";"";"";"";"";"";"";
"09.08.2025 12:00";"21.5";"751.6";"762.5";"";"54";"Ветер, дующий с юга";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.";"70 – 80%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"11.9";"";"";"";"";"";"";
"09.08.2025 09:00";"18.4";"751.9";"763.0";"";"68";"Ветер, дующий с северо-запада";"1";"";"";"90  или более, но не 100%";" ";"";"";"15.9";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"90  или более, но не 100%";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"12.4";"Осадков нет";"12";"Поверхность почвы влажная.";"13.0";"";"";
"09.08.2025 06:00";"17.0";"752.0";"763.0";"";"74";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"15.9";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"";"10.0";"12.2";"Осадков нет";"12";"";"";"";"";
"09.08.2025 03:00";"16.2";"752.1";"763.2";"";"71";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"10.8";"";"";"";"";"";"";
"09.08.2025 00:00";"17.8";"752.3";"763.3";"";"60";"Штиль, безветрие";"0";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"9.8";"";"";"";"";"";"";
"08.08.2025 21:00";"19.4";"752.5";"763.5";"";"52";"Ветер, дующий с западо-северо-запада";"1";"";"";"20–30%.";" ";"";"";"";"23.7";"Слоисто-кучевые, образовавшиеся из кучевых.";"20–30%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"9.2";"Осадков нет";"12";"";"";"";"";
"08.08.2025 18:00";"22.4";"752.2";"763.0";"";"37";"Ветер, дующий с запада";"2";"";"";"20–30%.";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"20–30%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"7.0";"Осадков нет";"12";"";"";"";"";
"08.08.2025 15:00";"23.6";"752.5";"763.3";"";"38";"Ветер, дующий с западо-северо-запада";"2";"";"";"70 – 80%.";" ";"";"";"";"";"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.";"70 – 80%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"8.3";"";"";"";"";"";"";
"08.08.2025 12:00";"21.8";"752.9";"763.9";"";"47";"Ветер, дующий с западо-северо-запада";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.";"70 – 80%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"9.8";"";"";"";"";"";"";
"08.08.2025 09:00";"19.2";"753.1";"764.2";"";"60";"Ветер, дующий с западо-северо-запада";"1";"";"";"Облаков нет.";" ";"";"";"14.6";"";"";"";"";"";"";"10.0";"11.3";"Осадков нет";"12";"Поверхность почвы влажная.";"12.0";"";"";
"08.08.2025 06:00";"15.5";"753.1";"764.3";"";"71";"Ветер, дующий с западо-северо-запада";"1";"";"";"Облаков нет.";" ";"";"";"14.6";"";"";"";"";"";"";"10.0";"10.2";"Осадков нет";"12";"";"";"";"";
"08.08.2025 03:00";"15.9";"752.7";"763.8";"";"66";"Ветер, дующий с западо-северо-запада";"1";"";"";"40%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"9.6";"";"";"";"";"";"";
"08.08.2025 00:00";"17.6";"752.0";"763.1";"";"60";"Ветер, дующий с запада";"1";"";"";"60%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.";"10.0";"9.8";"";"";"";"";"";"";
"07.08.2025 21:00";"20.0";"751.6";"762.6";"";"53";"Ветер, дующий с западо-северо-запада";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"21.7";"Слоисто-кучевые, образовавшиеся из кучевых.";"40%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"10.0";"2.0";"12";"";"";"";"";
"07.08.2025 18:00";"21.6";"750.8";"761.7";"";"46";"Ветер, дующий с северо-запада";"2";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"70 – 80%.";"600-1000";"Высококучевые башенкообразные или хлопьевидные.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"9.4";"2.0";"12";"";"";"";"";
"07.08.2025 15:00";"20.0";"751.0";"762.0";"";"59";"Ветер, дующий с западо-северо-запада";"2";"";"";"70 – 80%.";"Состояние неба в общем не изменилось. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"20–30%.";"600-1000";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"11.8";"";"";"";"";"";"";
"07.08.2025 12:00";"16.1";"751.1";"762.2";"";"81";"Ветер, дующий с северо-запада";"2";"";"";"100%.";"Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.";"90  или более, но не 100%";"300-600";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"12.9";"";"";"";"";"";"";
"07.08.2025 09:00";"18.0";"750.1";"761.1";"";"74";"Ветер, дующий с северо-запада";"2";"";"";"100%.";"Дождь незамерзающий с перерывами слабый в срок наблюдения. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"17.9";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"13.3";"Следы осадков";"12";"Поверхность почвы влажная.";"17.0";"";"";
"07.08.2025 06:00";"20.9";"749.2";"760.0";"";"65";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"20.0";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"10%  или менее, но не 0";"1000-1500";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"";"10.0";"14.1";"Следы осадков";"12";"";"";"";"";
"07.08.2025 03:00";"20.3";"749.1";"760.0";"";"67";"Штиль, безветрие";"0";"";"";"60%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"60%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"14.0";"";"";"";"";"";"";
"07.08.2025 00:00";"21.9";"749.3";"760.1";"";"59";"Штиль, безветрие";"0";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"70 – 80%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"13.6";"";"";"";"";"";"";
"06.08.2025 21:00";"23.2";"749.1";"759.9";"";"51";"Ветер, дующий с северо-запада";"1";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение одной части соответствующего периода и половину или менее в течение другой части периода.";"";"27.3";"Слоисто-кучевые, образовавшиеся не из кучевых.";"70 – 80%.";"1000-1500";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"";"10.0";"12.5";"Следы осадков";"12";"";"";"";"";
"06.08.2025 18:00";"25.8";"748.7";"759.4";"";"41";"Ветер, дующий с западо-северо-запада";"2";"";"";"20–30%.";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"20–30%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"11.4";"Осадков нет";"12";"";"";"";"";
"06.08.2025 15:00";"25.3";"749.0";"759.7";"";"42";"Ветер, дующий с западо-северо-запада";"2";"";"";"40%.";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"40%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"11.5";"";"";"";"";"";"";
"06.08.2025 12:00";"25.4";"749.3";"760.0";"";"47";"Ветер, дующий с западо-северо-запада";"2";"";"";"60%.";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"60%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"13.4";"";"";"";"";"";"";
"06.08.2025 09:00";"23.3";"748.9";"759.7";"";"62";"Ветер, дующий с западо-северо-запада";"1";"";"";"Облаков нет.";" ";"";"";"18.6";"";"";"";"";"";"";"10.0";"15.6";"Осадков нет";"12";"Поверхность почвы влажная.";"16.0";"";"";
"06.08.2025 06:00";"19.1";"748.5";"759.4";"";"79";"Ветер, дующий с запада";"1";"";"";"";" ";"";"";"18.6";"";"";"";"";"";"";"";"15.4";"Осадков нет";"12";"";"";"";"";
"06.08.2025 03:00";"19.3";"747.6";"758.5";"";"80";"Ветер, дующий с запада";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"15.7";"";"";"";"";"";"";
"06.08.2025 00:00";"20.8";"747.1";"757.9";"";"75";"Ветер, дующий с запада";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"16.2";"";"";"";"";"";"";
"05.08.2025 21:00";"22.9";"746.4";"757.1";"";"63";"Ветер, дующий с запада";"1";"";"10";"Облаков нет.";" ";"";"";"";"24.6";"";"";"";"";"";"10.0";"15.4";"Осадков нет";"12";"";"";"";"";
"05.08.2025 18:00";"24.3";"745.7";"756.4";"";"60";"Ветер, дующий с северо-запада";"1";"";"10";"50%.";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"50%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"15.9";"Осадков нет";"12";"";"";"";"";
"05.08.2025 15:00";"21.3";"745.6";"756.4";"";"73";"Ветер, дующий с западо-северо-запада";"2";"";"";"100%.";" ";"";"";"";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"100%.";"600-1000";"";"";"10.0";"16.3";"";"";"";"";"";"";
"05.08.2025 12:00";"20.0";"745.4";"756.2";"";"82";"Ветер, дующий с западо-северо-запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"16.9";"";"";"";"";"";"";
"05.08.2025 09:00";"20.9";"744.9";"755.7";"";"87";"Ветер, дующий с северо-запада";"1";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"19.7";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"18.7";"3.0";"12";"Поверхность почвы сырая (вода застаивается на поверхности и образует малые или большие лужи).";"20.0";"";"";
"05.08.2025 06:00";"19.8";"745.4";"756.3";"";"91";"Ветер, дующий с востока";"1";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"19.7";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"300-600";"";"";"10.0";"18.3";"4.0";"12";"";"";"";"";
"05.08.2025 03:00";"19.8";"746.2";"757.0";"";"90";"Ветер, дующий с востока";"1";"";"";"100%.";"Ливневый(ые) дождь(и). ";"Ливень (ливни).";"Буря";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"300-600";"";"";"10.0";"18.1";"";"";"";"";"";"";
"05.08.2025 00:00";"20.1";"747.1";"757.9";"";"88";"Ветер, дующий с востока";"1";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"18.1";"";"";"";"";"";"";
"04.08.2025 21:00";"20.4";"747.7";"758.6";"";"91";"Ветер, дующий с востока";"1";"";"";"100%.";"Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"22.6";"Кучево-дождевые лысые с кучевыми, слоисто-кучевыми или слоистыми, либо без них.";"100%.";"300-600";"";"";"10.0";"18.9";"28.0";"12";"";"";"";"";
"04.08.2025 18:00";"20.4";"748.3";"759.2";"";"92";"Штиль, безветрие";"0";"";"";"100%.";"Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.";"100%.";"300-600";"";"";"10.0";"19.0";"26.0";"12";"";"";"";"";
"04.08.2025 15:00";"20.4";"748.9";"759.7";"";"92";"Ветер, дующий с северо-востока";"2";"";"";"100%.";"Ливневый(ые) дождь(и) очень сильный(ые) в срок наблюдения или за последний час. ";"Ливень (ливни).";"Дождь.";"";"";"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.";"100%.";"300-600";"";"";"0.5";"19.0";"";"";"";"";"";"";
"04.08.2025 12:00";"22.6";"750.4";"761.2";"";"74";"Ветер, дующий с востоко-северо-востока";"2";"";"";"100%.";"Дождь незамерзающий с перерывами слабый в срок наблюдения. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"17.8";"";"";"";"";"";"";
"04.08.2025 09:00";"21.9";"751.5";"762.3";"";"76";"Ветер, дующий с востоко-северо-востока";"2";"";"";"100%.";" ";"";"";"21.1";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые просвечивающие.";"";"10.0";"17.5";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"19.0";"";"";
"04.08.2025 06:00";"21.3";"751.8";"762.7";"";"79";"Ветер, дующий с востоко-северо-востока";"1";"";"";"100%.";" ";"";"";"21.3";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые просвечивающие.";"";"10.0";"17.5";"Осадков нет";"12";"";"";"";"";
"04.08.2025 03:00";"22.1";"752.3";"763.1";"";"77";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перисто-кучевые одни или перисто-кучевые, сопровождаемые перистыми или перисто-слоистыми, либо те и другие, но перисто-кучевые преобладают среди них.";"10.0";"17.8";"";"";"";"";"";"";
"04.08.2025 00:00";"23.5";"752.7";"763.5";"";"69";"Ветер, дующий с востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"40%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"17.4";"";"";"";"";"";"";
