# Метеостанция Москва (центр, Балчуг), Россия, WMO_ID=27605, выборка с 01.01.2020 по 31.12.2020, все дни
# Кодировка: ANSI
# Информация предоставлена сайтом "Расписание Погоды", rp5.ru
# Пожалуйста, при использовании данных, любезно указывайте названный сайт.
# Обозначения метеопараметров см. по адресу http://rp5.ru/archive.php?wmo_id=27605&lang=ru
#
"Местное время в Москве (центр, Балчуг)";"T";"Po";"P";"Pa";"U";"DD";"Ff";"ff10";"ff3";"N";"WW";"W1";"W2";"Tn";"Tx";"Cl";"Nh";"H";"Cm";"Ch";"VV";"Td";"RRR";"tR";"E";"Tg";"E'";"sss"
"16.12.2020 18:00";"-1.6";"755.0";"766.9";"";"89";"Штиль, безветрие";"0";"";"";"100%.";"Дымка. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.";"100%.";"300-600";"";"";"4.0";"-3.2";"Осадков нет";"12";"";"";"";"";
"16.12.2020 15:00";"-2.0";"755.9";"767.8";"";"88";"Ветер, дующий с запада";"1";"";"";"100%.";"Дымка. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.";"100%.";"300-600";"";"";"4.0";"-3.7";"";"";"";"";"";"";
"16.12.2020 12:00";"-3.8";"756.9";"768.9";"";"89";"Ветер, дующий с запада";"1";"";"";"100%.";"Дымка. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.";"100%.";"300-600";"";"";"2.0";"-5.3";"";"";"";"";"";"";
"16.12.2020 09:00";"-4.1";"756.9";"768.9";"";"91";"Штиль, безветрие";"0";"";"";"100%.";"Дымка. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"-4.1";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"300-600";"";"";"4.0";"-5.4";"Осадков нет";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"11.0";
"16.12.2020 06:00";"-2.9";"756.5";"768.4";"";"85";"Ветер, дующий с западо-северо-запада";"1";"";"";"100%.";" ";"";"";"-3.0";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-5.1";"Осадков нет";"12";"";"";"";"";
"16.12.2020 03:00";"-2.7";"756.3";"768.3";"";"83";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-5.2";"";"";"";"";"";"";
"16.12.2020 00:00";"-2.7";"756.3";"768.3";"";"81";"Ветер, дующий с западо-северо-запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-5.5";"";"";"";"";"";"";
"15.12.2020 21:00";"-2.4";"755.3";"767.2";"";"81";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"-2.3";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-5.3";"0.2";"12";"";"";"";"";
"15.12.2020 18:00";"-2.6";"754.9";"766.9";"";"83";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-5.2";"0.8";"12";"";"";"";"";
"15.12.2020 15:00";"-2.9";"754.5";"766.4";"";"81";"Штиль, безветрие";"0";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-5.7";"";"";"";"";"";"";
"15.12.2020 12:00";"-3.6";"754.2";"766.1";"";"84";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-6.0";"";"";"";"";"";"";
"15.12.2020 09:00";"-4.3";"754.0";"766.0";"";"89";"Штиль, безветрие";"0";"";"";"100%.";"Снег непрерывный слабый в срок наблюдения. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"-5.4";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"-5.8";"5.0";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"11.0";
"15.12.2020 06:00";"-4.6";"753.8";"765.8";"";"89";"Штиль, безветрие";"0";"";"";"100%.";"Снег непрерывный слабый в срок наблюдения. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"-5.8";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"-6.2";"4.0";"12";"";"";"";"";
"15.12.2020 03:00";"-4.6";"754.4";"766.4";"";"89";"Штиль, безветрие";"0";"";"";"100%.";"Снег непрерывный слабый в срок наблюдения. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"-6.2";"";"";"";"";"";"";
"15.12.2020 00:00";"-5.0";"755.3";"767.3";"";"89";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";"Снег непрерывный слабый в срок наблюдения. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"-6.5";"";"";"";"";"";"";
"14.12.2020 21:00";"-5.4";"755.8";"767.8";"";"89";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";"Дымка. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"-4.7";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"4.0";"-7.0";"Осадков нет";"12";"";"";"";"";
"14.12.2020 18:00";"-5.7";"756.4";"768.5";"";"89";"Ветер, дующий с юго-востока";"1";"";"";"100%.";"Дымка. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"4.0";"-7.2";"Осадков нет";"12";"";"";"";"";
"14.12.2020 15:00";"-5.6";"757.0";"769.2";"";"87";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"4.0";"-7.5";"";"";"";"";"";"";
"14.12.2020 12:00";"-5.4";"757.6";"769.6";"";"81";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-8.2";"";"";"";"";"";"";
"14.12.2020 09:00";"-4.7";"757.9";"769.9";"";"79";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";" ";"";"";"-4.7";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-7.9";"Осадков нет";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"5.0";
"14.12.2020 06:00";"-3.9";"758.0";"770.0";"";"76";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";" ";"";"";"-4.4";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-7.5";"Осадков нет";"12";"";"";"";"";
"14.12.2020 03:00";"-4.0";"758.8";"770.8";"";"78";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-7.3";"";"";"";"";"";"";
"14.12.2020 00:00";"-4.1";"759.1";"771.1";"";"77";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-7.5";"";"";"";"";"";"";
"13.12.2020 21:00";"-4.3";"759.3";"771.4";"";"78";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"-4.1";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-7.6";"1.0";"12";"";"";"";"";
"13.12.2020 18:00";"-4.3";"759.3";"771.4";"";"80";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";"Снег неливневый. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-7.3";"2.0";"12";"";"";"";"";
"13.12.2020 15:00";"-5.3";"759.4";"771.5";"";"86";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";"Снег непрерывный слабый в срок наблюдения. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"-7.3";"";"";"";"";"";"";
"13.12.2020 12:00";"-6.4";"759.8";"772.0";"";"83";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";"Снег непрерывный слабый в срок наблюдения. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"300-600";"";"";"4.0";"-8.8";"";"";"";"";"";"";
"13.12.2020 09:00";"-6.0";"759.7";"771.9";"";"72";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";"Снег непрерывный слабый в срок наблюдения. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"-8.9";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"4.0";"-10.3";"0.5";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"3.0";
"13.12.2020 06:00";"-6.0";"759.9";"772.0";"";"75";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"-8.9";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-9.8";"0.1";"12";"";"";"";"";
"13.12.2020 03:00";"-6.3";"760.5";"772.7";"";"77";"Штиль, безветрие";"0";"";"";"";" ";"";"";"";"";"";"";"";"";"";"";"-9.7";"";"";"";"";"";"";
"13.12.2020 00:00";"-7.3";"761.1";"773.3";"";"74";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-11.2";"";"";"";"";"";"";
"12.12.2020 21:00";"-8.9";"761.6";"774.0";"";"72";"Штиль, безветрие";"0";"";"";"90  или более, но не 100%";" ";"";"";"";"-7.4";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-13.0";"Осадков нет";"12";"";"";"";"";
"12.12.2020 18:00";"-8.2";"761.9";"774.2";"";"71";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-12.5";"Осадков нет";"12";"";"";"";"";
"12.12.2020 15:00";"-7.7";"761.8";"774.1";"";"69";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-12.5";"";"";"";"";"";"";
"12.12.2020 12:00";"-8.7";"762.1";"774.5";"";"71";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-13.0";"";"";"";"";"";"";
"12.12.2020 09:00";"-9.3";"762.2";"774.6";"";"79";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"-9.9";"";"";"";"";"";"";"10.0";"-12.3";"Осадков нет";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"2.0";
"12.12.2020 06:00";"-9.3";"762.1";"774.4";"";"76";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"-9.3";"";"";"";"";"";"";"10.0";"-12.8";"Осадков нет";"12";"";"";"";"";
"12.12.2020 03:00";"-8.8";"762.2";"774.5";"";"75";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-12.4";"";"";"";"";"";"";
"12.12.2020 00:00";"-8.0";"762.6";"774.9";"";"73";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-12.0";"";"";"";"";"";"";
"11.12.2020 21:00";"-6.8";"762.7";"774.9";"";"67";"Ветер, дующий с юго-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"-4.2";"";"";"";"";"";"10.0";"-11.9";"Осадков нет";"12";"";"";"";"";
"11.12.2020 18:00";"-5.6";"762.7";"775.0";"";"64";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-11.4";"Осадков нет";"12";"";"";"";"";
"11.12.2020 15:00";"-4.2";"762.9";"775.0";"";"67";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые (часто в виде полос) и перисто-слоистые, распространяющиеся по небу и в целом обычно уплотняющиеся, но сплошная пелена поднимается над горизонтом менее чем на 45°.";"10.0";"-9.5";"";"";"";"";"";"";
"11.12.2020 12:00";"-6.0";"763.6";"775.8";"";"72";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые (часто в виде полос) и перисто-слоистые, распространяющиеся по небу и в целом обычно уплотняющиеся, но сплошная пелена поднимается над горизонтом менее чем на 45°.";"10.0";"-10.3";"";"";"";"";"";"";
"11.12.2020 09:00";"-7.8";"763.8";"776.1";"";"72";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"-8.1";"";"";"";"";"";"";"10.0";"-12.1";"Осадков нет";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"2.0";
"11.12.2020 06:00";"-8.0";"763.7";"776.0";"";"73";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"-8.0";"";"";"";"";"";"";"10.0";"-12.1";"Осадков нет";"12";"";"";"";"";
"11.12.2020 03:00";"-7.3";"764.4";"776.7";"";"67";"Ветер, дующий с востоко-юго-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-12.4";"";"";"";"";"";"";
"11.12.2020 00:00";"-7.0";"764.6";"776.9";"";"67";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-12.2";"";"";"";"";"";"";
"10.12.2020 21:00";"-6.0";"764.8";"777.1";"";"63";"Ветер, дующий с востоко-юго-востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"-5.3";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"90  или более, но не 100%";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-12.0";"Осадков нет";"12";"";"";"";"";
"10.12.2020 18:00";"-5.6";"765.6";"777.8";"";"60";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-12.2";"Осадков нет";"12";"";"";"";"";
"10.12.2020 15:00";"-5.5";"765.7";"778.0";"";"59";"Ветер, дующий с юго-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-12.4";"";"";"";"";"";"";
"10.12.2020 12:00";"-7.3";"766.5";"778.9";"";"64";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-13.0";"";"";"";"";"";"";
"10.12.2020 09:00";"-8.2";"766.9";"779.3";"";"67";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"-8.4";"";"";"";"";"";"";"10.0";"-13.4";"Осадков нет";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"3.0";
"10.12.2020 06:00";"-8.1";"767.1";"779.5";"";"64";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"-8.1";"";"";"";"";"";"";"10.0";"-13.8";"Осадков нет";"12";"";"";"";"";
"10.12.2020 03:00";"-7.5";"767.8";"780.1";"";"67";"Ветер, дующий с востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-12.6";"";"";"";"";"";"";
"10.12.2020 00:00";"-6.4";"768.3";"780.6";"";"66";"Ветер, дующий с востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-11.8";"";"";"";"";"";"";
"09.12.2020 21:00";"-5.5";"768.4";"780.7";"";"64";"Ветер, дующий с востока";"2";"";"";"Облаков нет.";" ";"";"";"";"-3.5";"";"";"";"";"";"10.0";"-11.4";"Осадков нет";"12";"";"";"";"";
"09.12.2020 18:00";"-3.8";"768.6";"780.8";"";"58";"Ветер, дующий с востока";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-10.9";"Осадков нет";"12";"";"";"";"";
"09.12.2020 15:00";"-3.7";"769.0";"781.2";"";"55";"Ветер, дующий с востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-11.5";"";"";"";"";"";"";
"09.12.2020 12:00";"-5.5";"769.6";"781.9";"";"59";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-12.4";"";"";"";"";"";"";
"09.12.2020 09:00";"-7.3";"769.8";"782.2";"";"68";"Ветер, дующий с востока";"1";"";"";"Облаков нет.";" ";"";"";"-7.5";"";"";"";"";"";"";"10.0";"-12.2";"Осадков нет";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"3.0";
"09.12.2020 06:00";"-7.1";"769.6";"781.9";"";"69";"Ветер, дующий с востока";"1";"";"";"Облаков нет.";" ";"";"";"-7.4";"";"";"";"";"";"";"10.0";"-11.9";"Осадков нет";"12";"";"";"";"";
"09.12.2020 03:00";"-7.1";"769.9";"782.3";"";"72";"Ветер, дующий с востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-11.4";"";"";"";"";"";"";
"09.12.2020 00:00";"-6.6";"770.4";"782.8";"";"70";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-11.2";"";"";"";"";"";"";
"08.12.2020 21:00";"-5.6";"770.2";"782.5";"";"64";"Ветер, дующий с востока";"1";"";"";"20–30%.";" ";"";"";"";"-4.6";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-11.4";"Осадков нет";"12";"";"";"";"";
"08.12.2020 18:00";"-5.2";"770.2";"782.5";"";"62";"Штиль, безветрие";"0";"";"";"40%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-11.5";"Осадков нет";"12";"";"";"";"";
"08.12.2020 15:00";"-4.6";"770.2";"782.5";"";"57";"Штиль, безветрие";"0";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перисто-кучевые одни или перисто-кучевые, сопровождаемые перистыми или перисто-слоистыми, либо те и другие, но перисто-кучевые преобладают среди них.";"10.0";"-12.0";"";"";"";"";"";"";
"08.12.2020 12:00";"-6.0";"770.7";"783.1";"";"62";"Штиль, безветрие";"0";"";"";"60%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перисто-кучевые одни или перисто-кучевые, сопровождаемые перистыми или перисто-слоистыми, либо те и другие, но перисто-кучевые преобладают среди них.";"10.0";"-12.1";"";"";"";"";"";"";
"08.12.2020 09:00";"-7.9";"770.5";"782.9";"";"76";"Штиль, безветрие";"0";"";"";"90  или более, но не 100%";" ";"";"";"-8.2";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перисто-кучевые одни или перисто-кучевые, сопровождаемые перистыми или перисто-слоистыми, либо те и другие, но перисто-кучевые преобладают среди них.";"10.0";"-11.4";"Осадков нет";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"3.0";
"08.12.2020 06:00";"-8.1";"770.1";"782.5";"";"81";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"-8.1";"";"";"";"";"";"";"10.0";"-10.9";"Осадков нет";"12";"";"";"";"";
"08.12.2020 03:00";"-7.5";"770.8";"783.2";"";"79";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-10.5";"";"";"";"";"";"";
"08.12.2020 00:00";"-6.7";"771.1";"783.5";"";"77";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-10.1";"";"";"";"";"";"";
"07.12.2020 21:00";"-5.9";"771.3";"783.6";"";"71";"Ветер, дующий с востоко-юго-востока";"1";"";"";"20–30%.";" ";"";"";"";"-4.3";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-10.3";"Осадков нет";"12";"";"";"";"";
"07.12.2020 18:00";"-5.5";"771.5";"783.9";"";"68";"Штиль, безветрие";"0";"";"";"40%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-10.6";"Осадков нет";"12";"";"";"";"";
"07.12.2020 15:00";"-4.4";"771.4";"783.7";"";"60";"Ветер, дующий с юго-юго-востока";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-11.0";"";"";"";"";"";"";
"07.12.2020 12:00";"-6.1";"771.7";"784.1";"";"64";"Ветер, дующий с юго-юго-востока";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-11.8";"";"";"";"";"";"";
"07.12.2020 09:00";"-7.9";"771.9";"784.3";"";"76";"Штиль, безветрие";"0";"";"";"90  или более, но не 100%";" ";"";"";"-8.0";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перисто-кучевые одни или перисто-кучевые, сопровождаемые перистыми или перисто-слоистыми, либо те и другие, но перисто-кучевые преобладают среди них.";"10.0";"-11.4";"Осадков нет";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"3.0";
"07.12.2020 06:00";"-7.6";"771.5";"784.0";"";"77";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"-7.6";"";"";"";"";"";"";"10.0";"-11.0";"Осадков нет";"12";"";"";"";"";
"07.12.2020 03:00";"-7.0";"771.5";"783.9";"";"73";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-11.0";"";"";"";"";"";"";
"07.12.2020 00:00";"-6.1";"771.4";"783.7";"";"68";"Ветер, дующий с юго-юго-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-11.1";"";"";"";"";"";"";
"06.12.2020 21:00";"-4.6";"771.4";"783.7";"";"60";"Штиль, безветрие";"0";"";"";"40%.";" ";"";"";"";"-2.8";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-11.3";"Осадков нет";"12";"";"";"";"";
