# Метеостанция Москва (центр, Балчуг), Россия, WMO_ID=27605, выборка с 01.01.2022 по 31.12.2022, все дни
# Кодировка: ANSI
# Информация предоставлена сайтом "Расписание Погоды", rp5.ru
# Пожалуйста, при использовании данных, любезно указывайте названный сайт.
# Обозначения метеопараметров см. по адресу http://rp5.ru/archive.php?wmo_id=27605&lang=ru
#
"Местное время в Москве (центр, Балчуг)";"T";"Po";"P";"Pa";"U";"DD";"Ff";"ff10";"ff3";"N";"WW";"W1";"W2";"Tn";"Tx";"Cl";"Nh";"H";"Cm";"Ch";"VV";"Td";"RRR";"tR";"E";"Tg";"E'";"sss"
"19.09.2022 18:00";"10.5";"732.8";"743.8";"";"82";"Ветер, дующий с юга";"2";"";"10";"100%.";"Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Кучево-дождевые лысые с кучевыми, слоисто-кучевыми или слоистыми, либо без них.";"100%.";"300-600";"";"";"10.0";"7.5";"2.0";"12";"";"";"";"";
"19.09.2022 15:00";"10.1";"731.5";"742.4";"";"87";"Ветер, дующий с юга";"1";"";"";"100%.";"Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Кучево-дождевые лысые с кучевыми, слоисто-кучевыми или слоистыми, либо без них.";"100%.";"300-600";"";"";"10.0";"8.0";"";"";"";"";"";"";
"19.09.2022 09:00";"12.8";"730.7";"741.6";"";"70";"Ветер, дующий с юго-юго-востока";"1";"";"";"100%.";"Дождь (незамерзающий) неливневый. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"12.7";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"7.4";"2.0";"12";"Поверхность почвы влажная.";"13.0";"";"";
"18.09.2022 21:00";"12.7";"736.3";"747.3";"";"93";"Ветер, дующий с востока";"1";"";"";"100%.";"Дождь незамерзающий непрерывный слабый в срок наблюдения. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"16.2";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"11.6";"1.0";"12";"";"";"";"";
"18.09.2022 18:00";"12.6";"738.1";"749.1";"";"91";"Ветер, дующий с востока";"1";"";"";"100%.";"Дождь незамерзающий непрерывный слабый в срок наблюдения. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"300-600";"";"";"10.0";"11.2";"0.3";"12";"";"";"";"";
"18.09.2022 15:00";"13.5";"740.4";"751.3";"";"82";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"300-600";"";"";"10.0";"10.4";"";"";"";"";"";"";
"18.09.2022 12:00";"15.4";"742.0";"752.9";"";"67";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"9.3";"";"";"";"";"";"";
"18.09.2022 09:00";"11.4";"743.1";"754.2";"";"83";"Ветер, дующий с востоко-юго-востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"9.2";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перисто-кучевые одни или перисто-кучевые, сопровождаемые перистыми или перисто-слоистыми, либо те и другие, но перисто-кучевые преобладают среди них.";"10.0";"8.6";"Осадков нет";"12";"Поверхность почвы влажная.";"6.0";"";"";
"18.09.2022 06:00";"9.4";"743.4";"754.6";"";"88";"Штиль, безветрие";"0";"";"";"50%.";" ";"";"";"9.4";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перисто-кучевые одни или перисто-кучевые, сопровождаемые перистыми или перисто-слоистыми, либо те и другие, но перисто-кучевые преобладают среди них.";"10.0";"7.5";"1.0";"12";"";"";"";"";
"18.09.2022 03:00";"10.7";"743.2";"754.3";"";"82";"Штиль, безветрие";"0";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перисто-кучевые одни или перисто-кучевые, сопровождаемые перистыми или перисто-слоистыми, либо те и другие, но перисто-кучевые преобладают среди них.";"10.0";"7.7";"";"";"";"";"";"";
"17.09.2022 21:00";"13.1";"742.0";"753.1";"";"69";"Ветер, дующий с запада";"1";"";"";"70 – 80%.";"Состояние неба в общем не изменилось. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"17.0";"Слоисто-кучевые, образовавшиеся не из кучевых.";"70 – 80%.";"600-1000";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"7.4";"1.0";"12";"";"";"";"";
"17.09.2022 18:00";"15.5";"741.2";"752.2";"";"55";"Ветер, дующий с запада";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"70 – 80%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"6.5";"Осадков нет";"12";"";"";"";"";
"17.09.2022 15:00";"15.9";"740.6";"751.6";"";"47";"Ветер, дующий с запада";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся из кучевых.";"70 – 80%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"4.4";"";"";"";"";"";"";
"17.09.2022 12:00";"16.4";"740.2";"751.0";"";"50";"Ветер, дующий с запада";"1";"";"";"20–30%.";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"20–30%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"5.8";"";"";"";"";"";"";
"17.09.2022 09:00";"11.4";"739.6";"750.7";"";"75";"Ветер, дующий с запада";"1";"";"";"20–30%.";" ";"";"";"9.2";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"20–30%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"7.0";"0.3";"12";"Поверхность почвы влажная.";"6.0";"";"";
"17.09.2022 06:00";"9.3";"738.7";"749.9";"";"90";"Ветер, дующий с западо-северо-запада";"1";"";"";"Облаков нет.";"Дымка. ";"Облака покрывали половину неба или менее в течение всего соответствующего периода.";"Облака покрывали половину неба или менее в течение всего соответствующего периода.";"9.2";"";"";"";"";"";"";"4.0";"7.7";"2.0";"12";"";"";"";"";
"17.09.2022 03:00";"11.2";"738.1";"749.1";"";"89";"Штиль, безветрие";"0";"";"";"Облаков нет.";"Дымка. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение одной части соответствующего периода и половину или менее в течение другой части периода.";"";"";"";"";"";"";"";"4.0";"9.4";"";"";"";"";"";"";
"17.09.2022 00:00";"12.3";"737.2";"748.2";"";"91";"Штиль, безветрие";"0";"";"";"Облаков нет.";"Дымка. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение одной части соответствующего периода и половину или менее в течение другой части периода.";"";"";"";"";"";"";"";"4.0";"10.9";"";"";"";"";"";"";
"16.09.2022 21:00";"13.2";"736.7";"747.7";"";"91";"Штиль, безветрие";"0";"";"";"100%.";"Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"17.9";"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.";"100%.";"300-600";"";"";"10.0";"11.8";"6.0";"12";"";"";"";"";
"16.09.2022 18:00";"13.2";"737.3";"748.3";"";"87";"Штиль, безветрие";"0";"";"";"100%.";"Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.";"100%.";"600-1000";"";"";"10.0";"11.0";"4.0";"12";"";"";"";"";
"16.09.2022 12:00";"17.5";"738.7";"749.5";"";"65";"Ветер, дующий с юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"10.0";"10.7";"";"";"";"";"";"";
"16.09.2022 09:00";"11.6";"739.6";"750.7";"";"84";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"9.6";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"8.9";"Осадков нет";"12";"Поверхность почвы влажная.";"6.0";"";"";
"16.09.2022 06:00";"10.4";"740.0";"751.1";"";"88";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"9.6";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Клочья (часто чечевицеобразные) высококучевых просвечивающих, непрерывно изменяющихся; расположены на одном или более уровнях.";"";"10.0";"8.5";"Осадков нет";"12";"";"";"";"";
"16.09.2022 03:00";"9.8";"740.4";"751.6";"";"89";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"8.0";"";"";"";"";"";"";
"15.09.2022 21:00";"11.4";"741.1";"752.2";"";"79";"Штиль, безветрие";"0";"";"";"40%.";" ";"";"";"";"14.0";"Слоисто-кучевые, образовавшиеся не из кучевых.";"40%.";"600-1000";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"7.9";"0.3";"12";"";"";"";"";
"15.09.2022 18:00";"13.9";"741.1";"752.1";"";"77";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"9.8";"0.5";"12";"";"";"";"";
"15.09.2022 12:00";"13.1";"739.9";"751.0";"";"86";"Ветер, дующий с западо-северо-запада";"1";"";"";"100%.";"Дождь (незамерзающий) неливневый. ";"Дождь.";"Морось.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"300-600";"";"";"10.0";"10.7";"";"";"";"";"";"";
"15.09.2022 09:00";"11.4";"739.5";"750.6";"";"93";"Штиль, безветрие";"0";"";"";"100%.";"Морось незамерзающая непрерывная слабая в срок наблюдения. ";"Дождь.";"Морось.";"11.4";"";"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.";"100%.";"200-300";"";"";"4.0";"10.3";"4.0";"12";"Поверхность почвы влажная.";"12.0";"";"";
"15.09.2022 03:00";"12.0";"739.6";"750.7";"";"92";"Ветер, дующий с северо-востока";"1";"";"";"100%.";"Дождь незамерзающий с перерывами слабый в срок наблюдения. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"10.8";"";"";"";"";"";"";
"14.09.2022 21:00";"12.9";"741.4";"752.5";"";"85";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"";"14.3";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"10.4";"0.3";"12";"";"";"";"";
"14.09.2022 18:00";"13.7";"742.0";"753.1";"";"76";"Ветер, дующий с юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"9.6";"0.3";"12";"";"";"";"";
"14.09.2022 15:00";"13.7";"742.3";"753.3";"";"81";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"300-600";"";"";"10.0";"10.5";"";"";"";"";"";"";
"14.09.2022 12:00";"13.0";"742.6";"753.6";"";"84";"Ветер, дующий с востока";"1";"";"";"100%.";"Дождь (незамерзающий) неливневый. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"300-600";"";"";"10.0";"10.4";"";"";"";"";"";"";
"14.09.2022 09:00";"11.6";"743.0";"754.1";"";"86";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Дождь.";"Морось.";"10.4";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"9.4";"0.3";"12";"Поверхность почвы влажная.";"10.0";"";"";
"14.09.2022 06:00";"10.6";"743.3";"754.5";"";"90";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";"Морось незамерзающая с перерывами слабая в срок наблюдения. ";"Дождь.";"Морось.";"10.4";"";"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.";"100%.";"300-600";"";"";"10.0";"9.0";"0.5";"12";"";"";"";"";
"14.09.2022 03:00";"10.5";"744.3";"755.5";"";"88";"Ветер, дующий с востока";"2";"";"";"100%.";"Дождь незамерзающий с перерывами слабый в срок наблюдения. ";"Дождь.";"Морось.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"8.5";"";"";"";"";"";"";
"13.09.2022 21:00";"12.6";"747.5";"758.7";"";"64";"Ветер, дующий с востока";"2";"";"";"100%.";"Дождь незамерзающий с перерывами слабый в срок наблюдения. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"16.0";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"6.0";"0.3";"12";"";"";"";"";
"13.09.2022 18:00";"14.4";"748.3";"759.4";"";"47";"Ветер, дующий с востоко-юго-востока";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"3.2";"Осадков нет";"12";"";"";"";"";
"13.09.2022 15:00";"14.8";"749.2";"760.3";"";"46";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"3.1";"";"";"";"";"";"";
"13.09.2022 12:00";"15.2";"750.3";"761.4";"";"49";"Ветер, дующий с востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые (часто в виде полос) и перисто-слоистые, распространяющиеся по небу и в целом обычно уплотняющиеся, но сплошная пелена поднимается над горизонтом менее чем на 45°.";"10.0";"4.4";"";"";"";"";"";"";
"13.09.2022 09:00";"10.4";"751.2";"762.5";"";"67";"Ветер, дующий с востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"8.5";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"90  или более, но не 100%";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"4.5";"Осадков нет";"12";"Поверхность почвы влажная.";"7.0";"";"";
"13.09.2022 06:00";"8.5";"751.2";"762.6";"";"74";"Ветер, дующий с востоко-северо-востока";"1";"";"";"70 – 80%.";" ";"";"";"8.5";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"20–30%.";"1000-1500";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"4.1";"Осадков нет";"12";"";"";"";"";
"13.09.2022 03:00";"10.5";"751.6";"763.0";"";"66";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"50%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перисто-слоистые, покрывающие все небо.";"10.0";"4.3";"";"";"";"";"";"";
"13.09.2022 00:00";"11.7";"752.2";"763.5";"";"61";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"4.4";"";"";"";"";"";"";
"12.09.2022 21:00";"12.1";"752.4";"763.6";"";"56";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";" ";"";"";"";"14.1";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"3.6";"Осадков нет";"12";"";"";"";"";
"12.09.2022 18:00";"13.7";"752.0";"763.2";"";"57";"Ветер, дующий с востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"70 – 80%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"5.3";"0.3";"12";"";"";"";"";
"12.09.2022 15:00";"14.1";"752.3";"763.5";"";"58";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"60%.";"1000-1500";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"10.0";"5.8";"";"";"";"";"";"";
"12.09.2022 12:00";"11.7";"752.7";"763.9";"";"75";"Ветер, дующий с востока";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"7.4";"";"";"";"";"";"";
"12.09.2022 09:00";"10.2";"752.5";"763.9";"";"82";"Ветер, дующий с востока";"2";"";"";"100%.";"Дождь (незамерзающий) неливневый. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"9.6";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"7.3";"0.3";"12";"Поверхность почвы влажная.";"8.0";"";"";
"12.09.2022 06:00";"10.2";"752.5";"763.9";"";"78";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"10.2";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"6.4";"Осадков нет";"12";"";"";"";"";
"12.09.2022 03:00";"10.9";"753.0";"764.3";"";"70";"Ветер, дующий с юго-юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"5.5";"";"";"";"";"";"";
"12.09.2022 00:00";"12.8";"752.9";"764.2";"";"52";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"3.2";"";"";"";"";"";"";
"11.09.2022 21:00";"13.6";"753.4";"764.6";"";"49";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"16.5";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"10.0";"3.0";"Осадков нет";"12";"";"";"";"";
"11.09.2022 18:00";"15.1";"753.6";"764.8";"";"42";"Ветер, дующий с юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"20–30%.";"1000-1500";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"10.0";"2.2";"Осадков нет";"12";"";"";"";"";
"11.09.2022 15:00";"15.8";"754.5";"765.7";"";"40";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"10.0";"2.2";"";"";"";"";"";"";
"11.09.2022 12:00";"15.2";"755.1";"766.3";"";"42";"Ветер, дующий с востоко-юго-востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"60%.";"2500 или более, или облаков нет.";"Клочья (часто чечевицеобразные) высококучевых просвечивающих, непрерывно изменяющихся; расположены на одном или более уровнях.";"Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.";"10.0";"2.3";"";"";"";"";"";"";
"11.09.2022 09:00";"10.8";"755.9";"767.3";"";"59";"Ветер, дующий с юго-востока";"1";"";"";"Облаков нет.";" ";"";"";"7.5";"";"";"";"";"";"";"10.0";"3.0";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"2.0";"";"";
"11.09.2022 06:00";"7.7";"756.2";"767.8";"";"74";"Штиль, безветрие";"0";"";"";"50%.";" ";"";"";"7.5";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.";"10.0";"3.4";"Осадков нет";"12";"";"";"";"";
"11.09.2022 03:00";"9.2";"756.4";"767.8";"";"69";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"3.7";"";"";"";"";"";"";
"11.09.2022 00:00";"10.4";"757.0";"768.4";"";"63";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"3.6";"";"";"";"";"";"";
"10.09.2022 21:00";"11.9";"757.0";"768.4";"";"51";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"16.7";"";"";"";"";"";"10.0";"1.9";"Осадков нет";"12";"";"";"";"";
"10.09.2022 18:00";"14.9";"757.3";"768.6";"";"38";"Ветер, дующий с юго-юго-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"0.5";"Осадков нет";"12";"";"";"";"";
"10.09.2022 15:00";"15.9";"758.8";"769.9";"";"34";"Ветер, дующий с запада";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-0.2";"";"";"";"";"";"";
"10.09.2022 12:00";"15.2";"760.0";"771.3";"";"39";"Штиль, безветрие";"0";"";"";"20–30%.";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"20–30%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"1.1";"";"";"";"";"";"";
"10.09.2022 09:00";"10.1";"760.6";"772.1";"";"60";"Ветер, дующий с северо-запада";"1";"";"";"Облаков нет.";" ";"";"";"5.9";"";"";"";"";"";"";"10.0";"2.6";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"2.0";"";"";
"10.09.2022 06:00";"6.0";"760.5";"772.1";"";"81";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"6.0";"";"";"";"";"";"";"10.0";"2.9";"Осадков нет";"12";"";"";"";"";
"10.09.2022 03:00";"7.0";"760.3";"771.9";"";"78";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"3.4";"";"";"";"";"";"";
"09.09.2022 21:00";"10.9";"759.7";"771.1";"";"51";"Ветер, дующий с северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"13.1";"";"";"";"";"";"10.0";"1.1";"Осадков нет";"12";"";"";"";"";
"09.09.2022 18:00";"12.1";"759.1";"770.4";"";"45";"Ветер, дующий с северо-запада";"1";"";"";"50%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"50%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"0.3";"Осадков нет";"12";"";"";"";"";
"09.09.2022 15:00";"12.4";"759.1";"770.5";"";"44";"Ветер, дующий с севера";"1";"";"";"60%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"60%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"0.3";"";"";"";"";"";"";
"09.09.2022 12:00";"11.8";"759.1";"770.5";"";"48";"Ветер, дующий с северо-востока";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"70 – 80%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"1.0";"";"";"";"";"";"";
"09.09.2022 09:00";"8.7";"758.3";"769.8";"";"65";"Ветер, дующий с северо-запада";"2";"";"";"Облаков нет.";" ";"";"";"6.4";"";"";"";"";"";"";"10.0";"2.4";"Осадков нет";"12";"Поверхность почвы влажная.";"5.0";"";"";
